,BaseStation,interArrivalTime,callDuration,carSpeed,direction,position
55,7.0,1.6657428980594422,251.66584340050457,105.97544703287485,0.0,910.6333902126634
56,6.0,3.486396581554241,102.80898090059718,110.54189567475115,0.0,348.4346330823416
57,18.0,0.6347685296394626,63.023205994948846,116.78953511167202,0.0,415.97933816876196
58,7.0,2.3813974697037876,22.687234635178452,123.61166135744614,1.0,1892.2724387390288
59,10.0,0.017959654708846893,128.52094225005717,119.18148433218414,1.0,1055.70972343406
60,19.0,0.3655867622787406,612.7464688813565,109.06087384711135,1.0,1307.508132543698
61,16.0,5.7912701193381135,22.05942354717848,128.8047127707972,0.0,829.8575945802781
62,5.0,0.6499594282061625,45.60519881697105,131.5896920443287,0.0,571.4005284612617
63,2.0,0.35257488107261453,57.01044536496543,108.98615301395849,1.0,1297.246417564905
64,20.0,0.9998337018858628,19.27791111630161,131.3115449472446,0.0,1984.0971879089402
65,15.0,2.1826791347499888,491.256330667036,113.88847400698673,0.0,482.8199155843185
66,1.0,1.4230108043710183,15.64965949158795,119.85188795876275,0.0,1662.7311043591974
67,16.0,0.487887082395822,16.88899928655252,122.86929566227457,0.0,1438.7837887954279
68,2.0,0.3421379512475404,221.1926478773923,126.65665098152364,0.0,462.9957239508229
69,13.0,0.06248763880948418,235.10888033983088,101.07433397954358,0.0,308.8177166019332
70,5.0,0.3414121257690476,13.788118128330051,120.06427948885145,1.0,27.291867038298
71,16.0,0.2405618740086728,290.2311585212719,107.92786301831286,0.0,264.9040569827239
72,5.0,0.36183414172930417,78.72213935657966,112.00726652385862,1.0,993.1350205008775
73,19.0,0.766354426287176,228.1919320271704,120.9009378557135,0.0,1173.1643122876872
74,7.0,2.424875230410483,12.19710905565851,119.28502261437069,1.0,1500.0352741404704
75,2.0,2.501619513031908,459.36454990691203,132.99487647809082,1.0,1366.4290481834516
76,15.0,3.9560512715345064,123.7135762607368,107.08086042322613,0.0,1855.2434393694975
77,10.0,0.36904326756106726,177.7794650349174,120.81142298728372,1.0,11.882213438507927
78,8.0,0.10701649642983439,148.96431895489943,123.60359086001465,1.0,3.781611417684738
79,18.0,1.7332215097446593,421.34266885291896,124.21815294204009,1.0,325.77747112324283
80,5.0,0.24016260425670308,101.11744406076775,132.05216754916748,1.0,707.9721110846866
81,4.0,1.7405197019409233,74.02207746308319,114.90693091303523,1.0,183.69881109380293
82,17.0,0.15966955588711548,83.08551112913959,110.27752514046946,1.0,818.6902650217238
83,15.0,1.154451887786836,264.6939083214015,123.69766552904507,1.0,1774.325367740042
84,2.0,0.02126172634681278,535.0972233004685,127.99029072225669,0.0,1577.7919804547407
85,17.0,2.012423160213115,13.540366723418714,127.49910204453101,0.0,1311.7551762114338
86,7.0,0.16402320725000322,45.6627863721958,121.79452068580346,0.0,1947.3272543553323
87,4.0,0.09089297302316152,47.7235249778649,120.28201422937981,1.0,1312.9227502688857
88,3.0,4.05645755417778,493.5433643755039,126.54619857275061,0.0,831.656368127236
89,15.0,0.7481452722537419,46.58497298186726,107.61532875791357,1.0,1211.256473374012
90,9.0,1.9710354302574702,12.368884611351097,121.09711883218233,1.0,832.8678172661157
91,3.0,0.20862136629445832,216.82496228935167,127.0917960780362,1.0,1026.4404941346518
92,19.0,3.2146268568587972,275.57704109339153,117.30466103296024,0.0,543.8175579895639
93,1.0,3.7230910949817906,50.079783295619904,108.31214882265384,0.0,1899.2329604266217
94,2.0,0.129727591047073,11.43833435613668,128.8519518601673,1.0,1399.5270463270322
95,9.0,2.267660941607087,184.73190932149578,107.6223761226675,0.0,1153.0627885246693
96,2.0,0.5434436495245736,164.60467287097424,120.99992112459726,1.0,833.3710595204693
97,5.0,0.4295721581829324,90.32664846072623,109.11465908766716,1.0,1365.674794861933
98,2.0,0.26537298994846514,290.943539834709,124.15355884951006,1.0,625.9840169381972
99,3.0,0.18877755623067635,216.83630908779026,129.09543171491407,1.0,142.99949590647597
100,7.0,0.3209766786044795,101.28993497493843,104.46624421954021,1.0,1353.784104422654
